time,size_sent,size_rcv 
0,202.5625,2351.94375 
10,550.9515625,6629.44140625 
20,961.5125,11592.94453125 
30,1360.3265625,16507.50234375 
40,1736.4265625,21150.82109375 
50,2088.2265625,25442.95625 
60,2224.8359375,27232.821875 
70,2247.59375,27526.8296875 
80,2255.1734375,27625.28203125 
90,2634.9578125,32068.36171875 
100,3351.08125,40794.8921875 
110,4081.80234375,49733.0078125 
120,4743.1328125,57836.76328125 
130,5472.3296875,66752.78125 
140,6290.84375,76875.3203125 
150,6619.2578125,81108.20234375 
160,6645.840625,81452.04453125 
170,6653.3890625,81551.4859375 
180,7436.16640625,90724.62265625 
190,8705.31328125,106132.5578125 
200,9914.9796875,120166.84375 
210,11240.0953125,136388.01015625 
220,12648.41328125,153350.15 
230,14013.0640625,169741.959375 
240,15046.75546875,184255.77734375 
250,15170.128125,185893.7328125 
260,15189.0453125,186139.77890625 
270,15565.9125,190064.29609375 
280,17324.44765625,207718.4484375 
290,19263.65,226591.1515625 
300,21165.6515625,244718.73984375 
310,23136.15,263340.58671875 
320,24973.5765625,280437.246875 
330,26751.34375,298636.1125 
340,27608.403125,311566.1390625 
350,27683.6703125,312591.896875 
360,27690.67421875,312692.23359375 
370,27691.66015625,312714.19296875 
380,27691.66015625,312714.19296875 
390,28337.86328125,318117.9703125 
400,30967.546875,337878.996875 
410,33765.85390625,357857.90234375 
420,36529.10078125,378080.8875 
430,39245.44140625,398188.54921875 
440,41843.1390625,417742.85546875 
450,44280.93671875,437548.28515625 
460,45406.6546875,454344.21796875 
470,45536.63359375,456187.43046875 
480,45554.828125,456459.7890625 
