time,page,tr_index_page,tr_registration,tr_welcome 
0,4.377,44.878,89.453,4.982 
10,4.266,42.11,83.184,4.688 
20,4.266,42.11,83.184,4.688 
30,4.266,42.11,57.485,4.688 
40,4.266,40.491,57.485,4.577 
50,4.266,40.194,46.283,4.577 
60,4.266,40.194,46.283,4.577 
70,4.266,40.194,46.283,4.577 
80,4.266,40.194,46.283,4.577 
90,4.266,40.194,46.159,4.577 
100,4.266,40.194,21.062,4.577 
110,4.202,40.194,21.062,4.577 
120,4.136,40.194,21.062,4.577 
130,4.136,40.194,21.062,4.577 
140,4.136,40.194,21.062,4.577 
150,4.136,40.194,21.062,4.577 
160,4.136,40.194,21.062,4.577 
170,4.136,40.194,21.062,4.577 
180,4.136,40.194,21.062,4.577 
190,4.136,40.194,21.062,4.509 
200,4.136,40.194,21.062,4.509 
210,4.136,40.194,21.062,4.509 
220,1.299,1.456,21.062,2.585 
230,0.753,1.03,21.062,1.647 
240,0.753,1.03,21.062,1.647 
250,0.753,1.03,21.062,1.647 
260,0.753,1.03,21.062,1.647 
270,0.753,1.03,21.062,1.647 
280,0.736,0.936,21.062,1.551 
290,0.733,0.929,21.062,1.517 
300,0.733,0.894,21.062,1.517 
310,0.733,0.894,4.122,1.517 
320,0.733,0.894,4.122,1.517 
330,0.733,0.894,4.122,1.517 
340,0.733,0.894,4.122,1.517 
350,0.733,0.894,4.122,1.517 
360,0.733,0.894,4.122,1.517 
370,0.733,0.894,4.122,1.517 
380,0.733,0.894,4.122,1.517 
390,0.733,0.894,4.122,1.517 
400,0.725,0.894,4.122,1.504 
410,0.725,0.874,4.122,1.504 
420,0.711,0.859,4.122,1.461 
430,0.711,0.859,4.122,1.461 
440,0.711,0.859,4.122,1.461 
450,0.711,0.859,4.122,1.461 
460,0.711,0.859,4.122,1.461 
470,0.711,0.859,4.122,1.461 
480,0.711,0.859,4.122,1.461 
