time,users_count,finish_users_count 
0,159,79 
10,313,225 
20,492,400 
30,648,574 
40,807,728 
50,960,877 
60,960,944 
70,960,956 
80,960,960 
90,1237,1099 
100,1561,1403 
110,1857,1719 
120,2153,1998 
130,2490,2299 
140,2799,2653 
150,2833,2815 
160,2833,2829 
170,2833,2833 
180,3360,3125 
190,3959,3647 
200,4547,4017 
210,5158,4567 
220,5809,5144 
230,6444,5780 
240,6502,6431 
250,6502,6492 
260,6502,6501 
270,6975,6605 
280,8176,7257 
290,9352,8395 
300,10538,9559 
310,11758,10762 
320,12926,11958 
330,13683,12957 
340,13683,13638 
350,13683,13678 
360,13683,13683 
370,13683,13683 
380,13683,13683 
390,14643,13725 
400,17076,15578 
410,19559,17982 
420,22056,20452 
430,24546,22887 
440,26966,25339 
450,28496,27495 
460,28496,28414 
470,28496,28483 
480,28496,28494 
