time,freemem@tsung_controller@ip-172-31-29-220 
0,739.94140625 
10,720.1953125 
20,717.59765625 
30,698.8984375 
40,698.8984375 
50,698.8984375 
60,698.8984375 
70,698.8984375 
80,698.8984375 
90,698.8984375 
100,698.8984375 
110,698.8984375 
120,695.86328125 
130,682.75390625 
140,680.1796875 
150,673.24609375 
160,673.24609375 
170,673.24609375 
180,673.24609375 
190,665.65234375 
200,656.671875 
210,578.13671875 
220,554.59375 
230,532.80859375 
240,532.80859375 
250,532.80859375 
260,532.80859375 
270,532.80859375 
280,532.80859375 
290,512.96875 
300,512.96875 
310,512.96875 
320,512.96875 
330,512.96875 
340,512.96875 
350,512.96875 
360,512.96875 
370,512.96875 
380,512.96875 
390,512.96875 
400,512.96875 
410,481.8046875 
420,481.8046875 
430,481.8046875 
440,481.8046875 
450,481.8046875 
460,481.8046875 
470,481.8046875 
480,481.8046875 
