time,load@tsung_controller@ip-172-31-29-220 
0,0.53125 
10,0.44921875 
20,0.37890625 
30,0.3984375 
40,0.33984375 
50,0.2890625 
60,0.23828125 
70,0.19921875 
80,0.171875 
90,0.140625 
100,0.12109375 
110,0.1796875 
120,0.23046875 
130,0.19140625 
140,0.16015625 
150,0.140625 
160,0.12109375 
170,0.1015625 
180,0.078125 
190,0.0703125 
200,0.05859375 
210,0.05078125 
220,0.19140625 
230,0.3203125 
240,0.421875 
250,0.4296875 
260,0.359375 
270,0.30078125 
280,0.421875 
290,0.3515625 
300,0.58984375 
310,0.6484375 
320,0.55078125 
330,0.5390625 
340,0.53125 
350,0.44921875 
360,0.37890625 
370,0.3203125 
380,0.26953125 
390,0.23046875 
400,0.3515625 
410,0.44921875 
420,0.37890625 
430,0.62109375 
440,0.828125 
450,1.01171875 
460,1.16015625 
470,0.98046875 
480,0.828125 
