time,session 
0,1574.5031292340122 
10,3357.968079595906 
20,4270.5175678123605 
30,5594.566028217468 
40,4728.232515545104 
50,4707.7078089736 
60,6269.502153321573 
70,3694.446923923432 
80,2799.1984999999986 
90,0 
100,0.0 
110,1747.8467548101619 
120,3515.5624598520712 
130,4685.653416922621 
140,4717.75710461103 
150,4877.625278456341 
160,4826.833117940711 
170,4731.615153048265 
180,4033.4892484209195 
190,4385.099114762683 
200,0.0 
210,1992.7142620480072 
220,3120.783469847013 
230,4465.0025189496655 
240,5246.563724648266 
250,5295.749012593997 
260,5594.583505038334 
270,5309.198596553147 
280,5424.832774230909 
290,12156.957786295761 
300,2532.401395834631 
