time,page,tr_index_page,tr_registration,tr_welcome 
0,4.213,43.598,31.704,4.268 
10,3.925,41.896,31.704,4.268 
20,3.925,41.896,31.704,4.035 
30,3.925,41.896,31.704,4.035 
40,3.796,41.896,31.704,4.035 
50,3.796,40.286,31.704,4.035 
60,3.796,40.286,31.704,4.035 
70,3.796,40.286,31.704,4.035 
80,3.796,40.286,31.704,4.035 
90,3.796,40.286,31.704,4.035 
100,3.796,40.286,31.704,4.035 
110,3.796,40.286,31.704,4.035 
120,3.796,40.286,31.704,4.035 
130,3.796,40.286,31.704,4.035 
140,0.381,0.528,31.704,1.206 
150,0.381,0.514,31.704,1.191 
160,0.367,0.491,31.704,1.071 
170,0.367,0.491,31.704,1.071 
180,0.367,0.491,31.704,1.071 
190,0.367,0.491,31.704,1.071 
200,0.367,0.491,31.704,1.071 
210,0.367,0.491,31.704,1.071 
220,0.335,0.471,31.704,0.982 
230,0.335,0.471,31.704,0.982 
240,0.335,0.471,31.704,0.982 
250,0.335,0.471,24.483,0.982 
260,0.335,0.471,21.432,0.982 
270,0.335,0.471,21.432,0.982 
280,0.335,0.471,21.432,0.982 
290,0.335,0.471,21.432,0.982 
300,0.335,0.455,19.881,0.982 
