time,freemem@tsung_controller@ip-172-31-18-124 
0,739.6640625 
10,718.69140625 
20,710.33984375 
30,693.1953125 
40,699.3203125 
50,704.515625 
60,703.046875 
70,712.53125 
80,712.81640625 
90,712.9375 
100,713.08984375 
110,713.21875 
120,679.69921875 
130,656.0390625 
140,630.578125 
150,614.84765625 
160,605.59765625 
170,600.39453125 
180,637.08203125 
190,651.546875 
200,653.34375 
210,661.50390625 
220,605.6015625 
230,604.0078125 
240,605.09375 
250,599.76953125 
260,600.34375 
270,600.53125 
280,610.78125 
290,653.953125 
300,612.75390625 
