time,load@tsung_controller@ip-172-31-18-124 
0,0.28125 
10,0.23828125 
20,0.23828125 
30,0.23046875 
40,0.19921875 
50,0.171875 
60,0.140625 
70,0.12109375 
80,0.1015625 
90,0.078125 
100,0.0703125 
110,0.05859375 
120,0.05078125 
130,0.0390625 
140,0.0390625 
150,0.0390625 
160,0.0390625 
170,0.0390625 
180,0.0390625 
190,0.0390625 
200,0.0390625 
210,0.0390625 
220,0.0390625 
230,0.0390625 
240,0.0390625 
250,0.0390625 
260,0.0390625 
270,0.0390625 
280,0.0390625 
290,0.0390625 
300,0.0390625 
