time,session 
0,1966.1142105263152 
10,4137.856217687075 
20,4546.689149659861 
30,5688.518569620252 
40,5399.492599999999 
50,4376.942123456785 
60,8958.919559999998 
70,17390.6189 
80,2852.0248275862073 
90,3374.303831050229 
100,4746.298019292608 
110,4691.743701754385 
120,5313.625731012654 
130,5459.251315286626 
140,6080.455487972514 
150,13070.984522727267 
160,23468.758000000005 
170,38511.417 
180,2713.751982558139 
190,6422.421722772278 
200,7780.45980261012 
210,7784.130522070014 
220,8517.903173611114 
230,7991.261659504137 
240,10756.17789473684 
250,15227.971416666673 
260,27417.98945454545 
270,42293.666 
280,3612.3016414141402 
290,5250.994641623498 
300,6320.148835562556 
310,6347.886730769227 
320,6726.293312820513 
330,6371.027904607918 
340,8491.521107526873 
350,15940.077225563904 
360,29883.2186 
370,2804.0542131147554 
380,3867.6733467094673 
390,5137.882313451251 
400,5665.548424899589 
