time,session 
0,1689.7134277049943 
10,3474.668550245707 
20,3839.1933603675852 
30,5345.892198485382 
40,5331.569322059524 
50,3789.921380917816 
60,7515.155291925092 
70,6429.86203301294 
80,7826.980528357637 
90,2615.1897819475257 
100,3726.549090314175 
110,4316.3685615131835 
120,5250.994068015543 
130,5244.198367346741 
140,4867.037120386129 
150,6241.456272796262 
160,6335.006597766826 
170,4754.051999999998 
180,1824.8017081904115 
190,2976.243515616672 
200,4739.4469402531295 
210,4927.624550019662 
220,5525.785711602135 
230,5216.2448464106 
240,5547.433454530795 
250,5889.397199355098 
260,7626.802392405702 
270,0.0 
280,1828.2404346010323 
290,3338.219903994842 
300,4686.947574581763 
310,5011.412363804734 
320,5339.056816928494 
330,4930.079163729251 
340,5107.681232563715 
350,5194.981634751576 
360,5556.197866964552 
370,5011.225062694674 
380,2571.3249370050034 
390,4026.922474698763 
400,4827.060955818812 
