time,users,connected 
0,60,57 
10,83,81 
20,88,90 
30,78,80 
40,77,84 
50,75,71 
60,11,13 
70,1,1 
80,85,79 
90,152,148 
100,146,150 
110,169,166 
120,181,181 
130,173,177 
140,54,56 
150,10,10 
160,2,2 
170,0,0 
180,375,378 
190,502,503 
200,533,534 
210,480,476 
220,473,476 
230,485,481 
240,144,169 
250,12,12 
260,1,1 
270,0,0 
280,691,677 
290,827,814 
300,757,773 
310,781,777 
320,817,822 
330,780,783 
340,284,288 
350,18,18 
360,3,3 
370,769,756 
380,1355,1336 
390,1426,1430 
400,1481,1477 
