time,users_count,finish_users_count 
0,13.6,7.6 
10,17,14.7 
20,15.2,14.7 
30,14.8,15.8 
40,15.4,15.5 
50,16,16.2 
60,1.1,7.5 
70,0,1 
80,11.3,2.9 
90,28.6,21.9 
100,30.5,31.1 
110,30.8,28.5 
120,32.8,31.6 
130,30.6,31.4 
140,17.2,29.1 
150,0,4.4 
160,0,0.8 
170,0,0.2 
180,54.7,17.2 
190,63.2,50.5 
200,64.4,61.3 
210,60.4,65.7 
220,56.9,57.6 
230,61.7,60.5 
240,7.7,41.8 
250,0,13.2 
260,0,1.1 
270,0,0.1 
280,108.7,39.6 
290,129.4,115.8 
300,120.1,127.1 
310,119.4,117 
320,120.6,117 
330,120,123.7 
340,15.5,65.1 
350,0,26.6 
360,0,1.5 
370,88.8,12.2 
380,245.5,186.9 
390,250.2,243.1 
400,254.5,249 
