time,cpu@tsung_controller@ip-172-31-16-126 
0,16.138159820470293 
10,3.643525356967011 
20,3.643525356967011 
30,3.643525356967011 
40,3.643525356967011 
50,3.643525356967011 
60,3.643525356967011 
70,1.443504230960677 
80,0.2 
90,0.2 
100,0.2 
110,0.2 
120,0.2 
130,0.2 
140,0.2 
150,0.2 
160,0.2 
170,0.2 
180,0.1 
190,0.1 
200,0.1 
210,0.1 
220,0.1 
230,0.1 
240,0.1 
250,0.1 
260,0.1 
270,0.1 
280,0.1 
290,0.1 
300,0.1 
310,0.1 
320,0.1 
330,0.1 
340,0.1 
350,0.1 
360,0.1 
370,0.1 
380,0.1 
390,0.1 
400,0.1 
