time,recvpackets@tsung_controller@ip-172-31-16-126 
10,4083 
20,6.4e3 
30,5897.0 
40,6539.0 
50,6534.0 
60,6389.0 
70,2155.0 
80,248.0 
90,2950.0 
100,9960.0 
110,13537.0 
120,11950.0 
130,13996.0 
140,13631.0 
150,10174.0 
160,1.2e3 
170,188.0 
180,63.0 
190,13972.0 
200,17541.0 
210,16755.0 
220,17336.0 
230,17251.0 
240,17329.0 
250,14165.0 
260,1260.0 
270,340.0 
280,32.0 
290,18845.0 
300,22233.0 
310,22328.0 
320,21895.0 
330,20970.0 
340,2.21e4 
350,14466.0 
360,4597.0 
370,387.0 
380,12459.0 
390,29160.0 
400,31608.0 
