time,connect,request 
0,14.027,434.218 
10,14.027,434.218 
20,14.027,434.218 
30,78.041,434.218 
40,78.041,434.218 
50,78.041,434.218 
60,78.041,434.218 
70,78.041,434.218 
80,78.041,434.218 
90,82.943,434.218 
100,82.943,434.218 
110,82.943,434.218 
120,82.943,434.218 
130,82.943,434.218 
140,82.943,434.218 
150,82.943,434.218 
160,82.943,434.218 
170,82.943,434.218 
180,82.943,434.218 
190,82.943,434.218 
200,82.943,434.218 
210,95.752,698.298 
220,95.752,698.298 
230,95.752,698.298 
240,95.752,698.298 
250,95.752,698.298 
260,95.752,698.298 
270,95.752,698.298 
280,95.752,698.298 
290,95.752,705.341 
300,95.752,705.341 
310,95.752,705.341 
320,95.752,705.341 
330,95.752,705.341 
340,95.752,705.341 
350,95.752,705.341 
360,95.752,705.341 
370,95.752,1780.562 
380,95.752,1928.303 
390,95.752,2274.701 
400,95.752,2307.305 
410,95.752,2307.305 
420,95.752,2307.305 
430,95.752,2307.305 
440,95.752,2307.305 
450,95.752,2307.305 
460,95.752,2307.305 
470,95.752,2307.305 
