time,connect,request 
0,11.7,45.4 
10,18.2,99.4 
20,16,103.4 
30,16.1,89.9 
40,15.2,92 
50,18.6,102.4 
60,0.2,37.3 
70,0,5 
80,0,1.2 
90,27.5,109.3 
100,30.9,179.5 
110,34.9,205.6 
120,32.2,188 
130,29.7,185.6 
140,28.2,179.2 
150,2.9,65 
160,0,5.2 
170,26.1,82.9 
180,66.6,347.2 
190,65.4,390.7 
200,62.5,376.7 
210,61.7,369.4 
220,62.4,363.3 
230,39.3,309.4 
240,0,57.2 
250,0,6.8 
260,0,0.8 
270,106.2,421.4 
280,121.1,687.7 
290,119.2,732.1 
300,117.7,702.5 
310,120.1,712.4 
320,124.6,737.3 
330,14.7,307 
340,0,34 
350,0,6.4 
360,90.7,285.5 
370,246.5,963.7 
380,244.5,1214.5 
390,251.5,1246.2 
400,240.3,1232.5 
410,241.5,1211.6 
420,151,1024.3 
430,0,438.9 
440,0,29.6 
450,0,4.8 
460,0.1,1.2 
470,0,0.4 
