time,users,connected 
0,64,62 
10,92,25 
20,104,-19 
30,104,18 
40,104,-3 
50,106,23 
60,106,-90 
70,106,-13 
80,106,-3 
90,145,141 
100,172,13 
110,173,9 
120,180,14 
130,180,-19 
140,180,-24 
150,180,-120 
160,180,-13 
170,190,185 
180,322,131 
190,362,4 
200,362,-3 
210,362,1 
220,362,29 
230,370,-186 
240,370,-143 
250,370,-17 
260,370,-2 
270,549,541 
280,650,103 
290,671,-46 
300,671,7 
310,671,20 
320,703,39 
330,703,-561 
340,703,-85 
350,703,-16 
360,703,651 
370,1867,1205 
380,1978,115 
390,2073,42 
400,2073,-84 
410,2073,66 
420,2073,-536 
430,2073,-1371 
440,2073,-74 
450,2073,-12 
460,2073,-3 
470,2073,-1 
