time,users_count,finish_users_count 
0,12.8,6.5 
10,18.5,15.6 
20,15.5,17.4 
30,15.5,14.7 
40,16.1,15.4 
50,17.6,16.9 
60,0,8.2 
70,0,1 
80,0,0.3 
90,28.5,14.1 
100,31.4,29.8 
110,33.8,33.6 
120,32.4,31 
130,29.8,31.3 
140,27.7,30.6 
150,2.7,14.5 
160,0,1.3 
170,26.7,8 
180,66.9,53.6 
190,64.9,64.9 
200,62.3,62.8 
210,61.6,61.3 
220,65.5,62.5 
230,36.1,55.7 
240,0,13.5 
250,0,1.6 
260,0,0.2 
270,110.7,56.5 
280,120.7,110.2 
290,119.2,123.5 
300,117.1,116.6 
310,121.7,117.4 
320,122.1,121.5 
330,12.1,68 
340,0,8.1 
350,0,1.6 
360,94.7,27.2 
370,246.8,128 
380,243.8,233.4 
390,250.8,246.7 
400,239.8,247.2 
410,240.7,234.2 
420,149.4,204 
430,0,136.5 
440,0,7.6 
450,0,1 
460,0,0.3 
470,0,0.1 
