time,sentpackets@tsung_controller@ip-172-31-18-173 
10,2154 
20,3820.0 
30,3715.0 
40,3325.0 
50,3676.0 
60,3589.0 
70,882.0 
80,99.0 
90,44.0 
100,5034.0 
110,6777.0 
120,7747.0 
130,7140.0 
140,6696.0 
150,6526.0 
160,1660.0 
170,109.0 
180,4305.0 
190,13558.0 
200,14806.0 
210,13977.0 
220,14080.0 
230,14529.0 
240,10241.0 
250,1396.0 
260,193.0 
270,69.0 
280,21082.0 
290,28895.0 
300,30749.0 
310,29664.0 
320,29804.0 
330,31197.0 
340,9720.0 
350,1209.0 
360,201.0 
370,16554.0 
380,39143.0 
390,44237.0 
400,44703.0 
410,45609.0 
420,44425.0 
430,35561.0 
440,15906.0 
450,1235.0 
460,191.0 
470,23.0 
